Id,SalePrice
1602,111511.91
1603,56764.445
1604,242268.19
1605,248831.23
1606,173737.9
1607,183662.95
1608,236240.4
1609,189660.45
1610,172301.12
1611,156631.55
1612,193935.84
1613,203807.11
1614,124320.89
1615,83613.96
1616,71700.414
1617,88392.65
1618,115595.73
1619,148715.44
1620,200281.66
1621,142932.64
1622,146958.95
1623,247160.56
1624,239973.06
1625,111280.72
1626,207780.56
1627,210129.16
1628,267307.7
1629,184518.11
1630,281876.8
1631,204983.88
1632,216547.31
1633,186385.67
1634,209402.03
1635,195353.56
1636,175598.23
1637,217314.33
1638,218106.86
1639,208084.16
1640,243997.03
1641,194495.97
1642,230617.31
1643,222194.6
1644,228674.16
1645,223548.81
1646,176329.17
1647,168506.95
1648,138818.55
1649,144831.8
1650,136529.45
1651,134136.61
1652,108197.94
1653,103817.08
1654,152616.77
1655,123299.66
1656,145142.4
1657,152887.94
1658,153303.42
1659,106040.72
1660,165686.92
1661,373729.66
1662,310159.6
1663,316492.34
1664,378146.3
1665,285996.97
1666,303259.34
1667,313880.22
1668,295873.0
1669,266367.84
1670,297383.9
1671,276714.47
1672,357812.4
1673,287926.78
1674,259035.38
1675,208820.16
1676,206343.28
1677,226932.1
1678,374280.84
1679,329149.4
1680,273233.7
1681,236356.6
1682,299361.88
1683,204599.34
1684,201118.28
1685,195339.9
1686,183793.06
1687,184832.34
1688,216736.39
1689,215031.03
1690,217390.75
1691,208282.22
1692,255381.83
1693,174211.16
1694,199640.66
1695,176162.05
1696,267941.12
1697,180710.9
1698,317785.03
1699,288571.75
1700,257262.9
1701,268532.97
1702,254130.25
1703,262194.66
1704,271754.3
1705,244827.28
1706,338829.4
1707,217711.83
1708,216122.38
1709,270675.0
1710,230039.6
1711,266304.22
1712,259050.98
1713,266407.75
1714,223121.03
1715,205569.62
1716,196274.14
1717,192958.45
1718,138746.45
1719,215611.34
1720,229457.03
1721,188039.25
1722,133017.44
1723,179885.03
1724,217331.48
1725,234299.78
1726,191690.94
1727,160053.17
1728,188082.31
1729,171947.94
1730,155460.72
1731,118125.84
1732,149285.67
1733,110226.01
1734,117796.914
1735,127864.87
1736,100192.3
1737,289376.97
1738,239777.05
1739,256212.05
1740,237259.86
1741,209653.72
1742,182387.94
1743,186274.06
1744,281539.72
1745,209066.97
1746,193965.75
1747,221465.75
1748,233696.53
1749,167971.61
1750,138458.52
1751,256504.9
1752,104168.08
1753,165383.47
1754,214646.64
1755,179732.9
1756,143376.22
1757,106610.52
1758,167404.55
1759,179593.56
1760,188581.22
1761,188647.28
1762,177238.75
1763,176583.78
1764,108105.62
1765,162869.25
1766,200887.28
1767,239384.53
1768,143126.34
1769,172956.39
1770,157589.0
1771,111718.11
1772,126609.08
1773,138948.81
1774,173148.14
1775,126406.72
1776,120342.94
1777,96162.11
1778,131961.69
1779,120081.484
1780,170577.8
1781,117052.96
1782,84247.57
1783,156884.86
1784,97869.66
1785,118870.96
1786,157111.31
1787,167572.73
1788,57272.797
1789,103464.43
1790,85767.73
1791,227665.75
1792,162132.05
1793,140186.4
1794,159469.23
1795,122825.99
1796,114025.56
1797,137226.72
1798,110751.71
1799,95042.03
1800,110639.06
1801,138115.0
1802,151027.83
1803,166543.31
1804,141813.14
1805,136820.6
1806,114690.945
1807,135496.12
1808,131567.25
1809,118765.44
1810,142107.42
1811,72379.6
1812,87022.34
1813,110928.25
1814,81065.07
1815,43865.59
1816,81276.87
1817,127226.02
1818,148309.38
1819,126617.125
1820,64541.14
1821,95751.26
1822,152217.0
1823,35950.58
1824,132481.16
1825,140225.84
1826,95280.164
1827,96736.05
1828,134370.19
1829,157199.08
1830,139782.62
1831,140128.6
1832,97621.65
1833,130887.16
1834,111396.586
1835,140605.83
1836,106229.805
1837,78818.36
1838,101326.68
1839,84456.31
1840,155804.22
1841,126035.35
1842,94542.39
1843,160822.0
1844,130060.76
1845,158296.11
1846,149282.84
1847,179275.08
1848,35528.18
1849,114040.266
1850,111433.92
1851,135219.31
1852,130994.96
1853,136408.97
1854,164637.17
1855,151585.58
1856,241430.94
1857,140902.12
1858,135791.3
1859,109674.67
1860,165711.14
1861,110281.64
1862,312338.34
1863,307800.2
1864,307816.84
1865,295146.9
1866,298993.0
1867,244957.4
1868,289963.0
1869,220059.81
1870,235195.19
1871,252732.25
1872,200078.38
1873,244482.42
1874,155319.75
1875,206666.1
1876,221305.28
1877,218018.28
1878,225869.3
1879,128922.625
1880,136323.53
1881,260954.78
1882,254205.11
1883,200509.44
1884,210416.44
1885,235608.94
1886,268340.8
1887,230302.89
1888,268838.88
1889,196687.53
1890,140774.86
1891,137440.98
1892,86454.42
1893,119567.266
1894,131350.02
1895,143045.61
1896,119083.12
1897,125059.375
1898,115168.21
1899,141681.36
1900,130068.945
1901,156928.98
1902,146509.0
1903,194580.33
1904,129553.37
1905,196076.9
1906,151598.19
1907,214145.92
1908,116630.91
1909,147830.8
1910,129638.586
1911,219479.97
1912,271337.7
1913,196823.83
1914,51396.086
1915,252499.23
1916,43651.133
1917,242737.38
1918,142954.58
1919,186952.14
1920,180083.45
1921,323110.47
1922,277229.34
1923,216827.7
1924,259512.1
1925,220634.11
1926,313118.12
1927,131781.12
1928,180017.92
1929,107079.7
1930,124084.82
1931,153881.97
1932,149294.83
1933,180303.34
1934,196544.56
1935,195664.17
1936,197489.22
1937,201428.4
1938,189382.73
1939,217853.6
1940,180520.03
1941,192468.27
1942,193455.6
1943,194876.78
1944,299177.4
1945,296993.5
1946,157091.28
1947,250183.94
1948,188638.48
1949,231119.28
1950,195573.48
1951,255042.03
1952,219983.31
1953,204289.0
1954,202773.58
1955,137638.12
1956,288803.97
1957,171227.81
1958,288078.44
1959,154450.05
1960,101404.52
1961,124127.89
1962,95982.02
1963,116361.07
1964,117893.37
1965,138267.05
1966,127319.695
1967,275957.06
1968,348347.75
1969,316945.34
1970,345031.53
1971,366700.1
1972,321636.1
1973,264326.4
1974,298138.9
1975,370052.47
1976,275480.03
1977,332796.84
1978,312108.6
1979,285587.5
1980,212810.53
1981,298122.3
1982,219724.97
1983,205824.12
1984,180558.19
1985,237215.72
1986,230521.31
1987,191199.86
1988,203865.28
1989,211602.14
1990,230805.6
1991,228856.86
1992,236911.72
1993,194705.1
1994,228199.67
1995,203574.14
1996,276372.3
1997,283044.6
1998,295625.34
1999,273080.66
2000,285049.03
2001,275449.88
2002,247628.98
2003,262062.66
2004,279318.44
2005,225828.94
2006,217678.11
2007,259663.75
2008,220188.05
2009,206809.4
2010,210271.34
2011,148588.47
2012,186830.78
2013,185364.44
2014,197358.6
2015,201175.89
2016,206968.12
2017,199431.78
2018,124138.33
2019,144308.73
2020,95743.89
2021,92693.33
2022,202598.23
2023,145082.53
2024,283769.22
2025,318936.22
2026,172446.34
2027,169527.9
2028,159403.72
2029,173109.66
2030,243957.06
2031,225626.78
2032,223870.84
2033,232073.81
2034,173188.64
2035,233986.34
2036,210606.75
2037,209741.8
2038,244032.9
2039,187425.03
2040,299823.94
2041,254014.39
2042,218920.66
2043,177307.97
2044,196740.0
2045,197857.53
2046,143785.17
2047,146330.28
2048,149387.39
2049,165322.25
2050,163361.64
2051,90968.07
2052,134590.08
2053,151846.33
2054,64396.023
2055,157224.86
2056,154498.62
2057,112312.14
2058,238480.31
2059,153474.77
2060,184489.25
2061,190799.16
2062,122948.92
2063,100067.35
2064,145365.0
2065,109074.64
2066,189907.23
2067,145738.45
2068,151735.64
2069,63152.473
2070,90904.375
2071,108561.24
2072,168681.9
2073,145135.9
2074,187743.16
2075,152836.61
2076,119654.55
2077,152089.23
2078,113709.875
2079,138904.12
2080,101590.93
2081,107750.31
2082,139552.23
2083,137139.66
2084,91255.484
2085,111419.64
2086,148899.62
2087,126982.08
2088,102447.84
2089,71077.14
2090,121314.77
2091,98892.03
2092,146280.55
2093,107445.17
2094,111260.086
2095,134534.48
2096,67976.625
2097,94867.68
2098,145884.9
2099,44515.0
2100,104019.43
2101,122734.78
2102,119274.02
2103,92938.29
2104,120035.15
2105,128855.51
2106,56889.73
2107,216624.1
2108,116794.52
2109,108925.74
2110,127746.73
2111,135191.31
2112,136150.08
2113,108309.195
2114,109538.414
2115,147576.39
2116,116237.414
2117,155836.05
2118,104066.516
2119,92067.91
2120,111486.195
2121,85944.29
2122,116600.164
2123,76307.86
2124,154774.25
2125,151092.44
2126,175590.53
2127,158957.69
2128,115022.84
2129,82243.16
2130,131277.97
2131,166257.89
2132,116342.97
2133,134175.95
2134,131684.1
2135,103201.64
2136,47023.1
2137,117982.37
2138,137287.81
2139,162528.36
2140,141907.86
2141,142665.11
2142,129756.01
2143,141182.2
2144,100064.83
2145,147751.06
2146,156637.62
2147,181308.14
2148,143066.53
2149,145801.66
2150,224676.69
2151,103474.09
2152,159829.02
2153,182172.61
2154,90630.42
2155,149278.28
2156,251470.17
2157,253390.22
2158,236556.66
2159,214988.44
2160,199897.17
2161,251647.78
2162,345556.5
2163,321242.34
2164,243693.38
2165,183211.64
2166,165440.44
2167,228709.19
2168,207766.44
2169,200365.4
2170,216687.42
2171,156753.64
2172,154934.44
2173,167967.98
2174,238924.03
2175,273948.03
2176,275757.25
2177,238183.88
2178,227397.92
2179,151745.89
2180,225117.84
2181,201041.42
2182,229314.56
2183,201224.53
2184,127928.6
2185,129037.21
2186,157255.55
2187,165180.44
2188,158244.77
2189,304010.2
2190,49058.41
2191,51862.82
2192,70766.86
2193,101118.66
2194,100081.7
2195,95992.445
2196,91549.73
2197,114864.87
2198,147241.69
2199,183533.86
2200,138933.25
2201,147165.9
2202,164384.23
2203,157018.8
2204,161186.6
2205,103752.32
2206,137027.47
2207,188096.05
2208,238834.19
2209,212977.05
2210,122424.93
2211,106008.19
2212,110253.82
2213,91507.336
2214,144541.81
2215,98234.31
2216,148858.55
2217,42698.977
2218,60667.46
2219,60235.977
2220,56837.117
2221,254994.05
2222,241849.78
2223,281434.56
2224,235398.42
2225,136277.4
2226,217874.42
2227,211231.31
2228,258418.03
2229,249091.27
2230,166067.34
2231,220204.64
2232,206019.08
2233,202423.52
2234,250010.31
2235,226026.25
2236,262326.5
2237,318286.4
2238,218412.0
2239,113610.96
2240,170462.19
2241,173717.86
2242,136128.28
2243,134502.92
2244,107416.66
2245,98062.12
2246,132661.77
2247,118145.54
2248,118526.37
2249,123203.945
2250,131932.64
2251,115644.89
2252,199711.67
2253,169765.77
2254,188337.86
2255,215607.89
2256,178705.5
2257,229331.47
2258,171808.97
2259,199152.56
2260,167335.92
2261,184767.56
2262,183345.66
2263,312138.03
2264,387305.38
2265,204493.28
2266,249359.44
2267,320588.53
2268,316755.06
2269,164118.58
2270,205952.69
2271,222736.56
2272,226613.62
2273,178318.4
2274,210906.16
2275,187931.73
2276,182587.38
2277,202152.98
2278,166034.7
2279,121028.53
2280,102487.58
2281,182547.31
2282,191856.34
2283,114854.1
2284,120611.92
2285,123109.375
2286,124995.14
2287,301636.38
2288,269723.3
2289,315083.66
2290,350697.7
2291,293580.16
2292,345147.34
2293,358896.84
2294,324000.0
2295,369891.25
2296,280775.06
2297,296073.03
2298,301990.5
2299,327936.53
2300,302924.72
2301,281058.88
2302,252668.1
2303,240909.81
2304,241904.61
2305,205180.36
2306,202093.72
2307,214646.9
2308,218162.61
2309,252314.97
2310,211113.02
2311,217159.0
2312,196374.53
2313,194929.5
2314,182313.77
2315,199142.27
2316,212702.98
2317,202360.45
2318,195544.7
2319,195231.48
2320,189714.83
2321,242483.78
2322,199134.2
2323,186408.34
2324,204517.45
2325,223578.36
2326,194564.72
2327,216789.88
2328,231924.3
2329,207699.44
2330,210518.19
2331,322686.4
2332,321005.5
2333,289650.12
2334,255725.72
2335,266694.38
2336,293566.0
2337,207116.38
2338,267395.72
2339,232267.8
2340,326323.6
2341,250716.0
2342,236168.06
2343,241803.38
2344,225617.08
2345,234039.6
2346,213109.83
2347,207797.14
2348,233114.17
2349,194163.78
2350,286606.03
2351,242007.11
2352,251161.34
2353,271301.62
2354,145592.94
2355,146785.1
2356,171781.28
2357,207561.78
2358,199386.28
2359,143255.0
2360,115565.555
2361,161033.31
2362,255584.9
2363,138160.52
2364,175718.61
2365,217521.66
2366,192387.73
2367,205689.55
2368,215026.64
2369,207717.08
2370,184440.97
2371,165438.81
2372,202646.73
2373,263749.06
2374,288709.34
2375,204998.44
2376,281259.03
2377,282107.22
2378,161371.73
2379,232976.84
2380,145031.36
2381,198031.5
2382,216645.44
2383,216798.1
2384,250352.11
2385,175505.27
2386,135826.14
2387,133930.34
2388,99378.48
2389,126269.59
2390,146458.72
2391,151097.06
2392,105320.164
2393,170539.61
2394,144700.0
2395,217859.12
2396,141808.98
2397,217640.78
2398,140692.16
2399,49007.066
2400,50195.367
2401,106259.92
2402,138491.69
2403,155345.03
2404,156155.62
2405,175254.38
2406,141435.7
2407,124982.95
2408,156945.14
2409,125053.555
2410,194230.42
2411,108436.516
2412,159156.31
2413,125918.02
2414,142285.94
2415,147810.64
2416,116134.836
2417,107402.87
2418,125714.484
2419,135699.36
2420,129324.195
2421,149913.81
2422,118295.02
2423,127064.766
2424,168488.69
2425,262571.3
2426,151591.06
2427,122298.37
2428,197825.31
2429,100008.266
2430,130334.92
2431,127995.414
2432,141063.08
2433,138530.02
2434,138028.9
2435,160731.14
2436,94527.53
2437,95433.55
2438,122825.06
2439,115174.11
2440,120409.14
2441,95888.336
2442,99280.29
2443,134028.78
2444,151761.53
2445,67065.97
2446,135718.84
2447,192458.77
2448,130086.07
2449,100678.69
2450,161920.8
2451,141845.83
2452,186784.02
2453,76819.42
2454,124186.61
2455,131761.86
2456,115347.08
2457,114025.664
2458,119462.086
2459,86910.445
2460,158823.61
2461,113823.41
2462,128700.07
2463,113736.58
2464,177389.86
2465,129357.164
2466,115993.78
2467,158944.4
2468,80929.71
2469,71323.99
2470,215452.27
2471,199606.47
2472,171369.11
2473,110880.55
2474,87166.4
2475,218721.06
2476,95706.68
2477,117606.65
2478,166373.97
2479,112759.49
2480,145550.83
2481,128318.69
2482,129509.76
2483,102745.664
2484,135044.2
2485,119952.664
2486,153498.4
2487,245012.97
2488,156233.02
2489,159809.2
2490,153490.78
2491,78094.43
2492,194421.75
2493,169666.86
2494,160412.03
2495,85965.36
2496,247516.66
2497,148590.02
2498,102270.56
2499,85315.02
2500,122934.914
2501,131311.81
2502,153288.72
2503,91777.09
2504,198223.52
2505,228881.83
2506,266016.66
2507,280314.7
2508,264877.62
2509,235727.5
2510,233125.47
2511,191122.22
2512,218286.16
2513,231329.12
2514,227047.38
2515,157425.7
2516,191041.6
2517,154555.98
2518,169658.86
2519,226842.19
2520,222384.16
2521,198804.1
2522,238654.6
2523,124931.64
2524,153896.17
2525,152848.58
2526,142785.81
2527,110188.6
2528,123067.336
2529,146768.06
2530,137742.11
2531,253500.9
2532,235148.25
2533,220155.34
2534,233039.34
2535,277318.78
2536,247555.03
2537,228512.66
2538,196627.73
2539,199688.88
2540,199266.61
2541,202477.53
2542,180032.94
2543,135519.05
2544,113419.016
2545,148412.6
2546,136911.17
2547,155431.64
2548,153015.39
2549,184644.77
2550,577745.1
2551,146053.08
2552,123052.92
2553,53158.97
2554,88143.695
2555,106407.45
2556,88918.62
2557,120519.02
2558,180849.05
2559,118830.04
2560,155915.11
2561,125887.72
2562,128414.11
2563,122288.85
2564,188465.92
2565,150060.53
2566,161822.19
2567,127598.85
2568,200102.75
2569,201516.14
2570,121484.664
2571,202448.7
2572,142857.16
2573,232709.3
2574,235933.98
2575,123925.53
2576,128410.98
2577,150588.45
2578,67043.734
2579,43329.6
2580,103040.945
2581,162953.11
2582,116439.555
2583,254427.89
2584,167033.17
2585,225353.31
2586,220239.12
2587,209522.45
2588,138550.44
2589,151587.67
2590,225985.9
2591,263426.84
2592,217984.77
2593,270198.5
2594,173510.92
2595,201079.77
2596,295409.22
2597,213838.94
2598,278821.47
2599,293294.22
2600,222886.8
2601,139241.8
2602,82910.11
2603,98583.21
2604,84585.88
2605,84865.31
2606,158361.56
2607,243179.9
2608,232223.4
2609,182468.6
2610,89835.08
2611,152391.47
2612,171162.98
2613,129923.72
2614,121492.52
2615,156941.47
2616,164494.56
2617,206850.95
2618,234132.81
2619,223980.12
2620,211819.28
2621,189523.47
2622,203361.73
2623,237464.03
2624,292878.9
2625,264119.1
2626,186869.62
2627,161098.5
2628,340761.34
2629,357880.5
2630,298513.4
2631,356105.12
2632,332371.97
2633,259950.31
2634,342859.56
2635,164850.81
2636,208552.19
2637,188084.72
2638,255920.58
2639,198419.66
2640,168682.19
2641,108272.3
2642,191646.53
2643,124931.12
2644,136280.75
2645,108073.49
2646,99408.13
2647,121161.85
2648,142871.39
2649,145607.16
2650,114785.086
2651,146035.05
2652,323495.53
2653,253542.16
2654,258948.73
2655,334149.4
2656,302400.1
2657,295427.53
2658,275373.4
2659,279686.34
2660,306997.84
2661,302699.97
2662,313563.47
2663,280029.44
2664,245059.75
2665,291739.06
2666,262703.4
2667,195626.86
2668,196202.42
2669,198451.86
2670,272008.12
2671,203550.77
2672,206365.89
2673,208508.9
2674,217651.06
2675,176415.3
2676,209627.5
2677,210414.0
2678,256520.89
2679,267814.62
2680,268800.62
2681,331617.1
2682,296865.56
2683,392700.34
2684,292809.4
2685,293819.88
2686,254687.4
2687,280830.22
2688,219605.7
2689,200632.89
2690,345549.03
2691,196226.03
2692,140086.22
2693,216799.86
2694,139830.67
2695,213562.78
2696,200965.84
2697,207541.69
2698,211624.98
2699,177106.25
2700,158744.5
2701,167384.22
2702,133290.83
2703,130101.39
2704,151959.52
2705,105264.47
2706,106438.13
2707,137354.14
2708,119650.62
2709,93095.38
2710,124429.59
2711,299050.44
2712,341086.6
2713,180670.5
2714,157854.03
2715,179003.9
2716,158252.17
2717,215686.4
2718,227714.31
2719,165261.39
2720,189976.0
2721,140084.77
2722,174836.55
2723,162508.75
2724,123251.95
2725,133686.45
2726,145013.7
2727,182469.72
2728,180707.9
2729,149456.58
2730,140009.22
2731,117172.84
2732,118851.03
2733,173141.05
2734,150784.19
2735,131967.9
2736,149523.4
2737,103765.97
2738,143354.53
2739,170992.44
2740,144931.08
2741,141371.27
2742,181341.1
2743,158507.62
2744,170225.9
2745,148324.03
2746,131563.11
2747,151978.69
2748,116847.555
2749,133403.16
2750,119934.71
2751,131123.73
2752,219983.42
2753,183680.44
2754,283773.75
2755,135331.38
2756,95362.72
2757,81821.34
2758,69955.305
2759,147178.2
2760,138075.16
2761,155498.5
2762,152779.39
2763,221503.94
2764,151054.17
2765,274581.0
2766,124168.7
2767,63779.18
2768,115913.81
2769,128839.016
2770,144318.89
2771,98589.19
2772,103076.9
2773,160340.61
2774,132000.34
2775,125042.28
2776,138511.33
2777,150639.62
2778,100189.01
2779,121995.21
2780,94142.34
2781,79853.625
2782,90304.67
2783,82796.35
2784,119737.016
2785,139329.33
2786,48852.324
2787,108899.28
2788,70240.45
2789,187968.7
2790,79820.99
2791,119307.9
2792,51925.293
2793,142415.98
2794,86104.67
2795,104626.32
2796,78041.125
2797,210109.78
2798,118855.81
2799,114908.3
2800,63735.79
2801,91075.125
2802,125642.78
2803,175379.84
2804,126259.27
2805,84994.2
2806,76083.195
2807,160344.02
2808,164772.72
2809,107555.65
2810,128748.1
2811,182396.39
2812,174188.66
2813,182732.69
2814,178127.53
2815,94531.91
2816,208248.42
2817,153196.97
2818,125009.25
2819,178947.53
2820,152527.66
2821,116682.875
2822,200322.0
2823,310078.44
2824,188501.6
2825,181782.22
2826,131927.3
2827,136870.34
2828,247720.61
2829,206360.98
2830,243472.3
2831,193944.05
2832,247950.52
2833,270472.88
2834,224826.2
2835,232874.44
2836,217471.38
2837,176043.83
2838,163247.23
2839,205972.94
2840,207524.66
2841,208209.34
2842,240723.75
2843,154209.72
2844,173196.9
2845,111904.09
2846,220280.44
2847,221923.62
2848,215357.36
2849,213046.83
2850,273117.84
2851,229783.58
2852,243897.66
2853,251504.25
2854,151633.47
2855,212359.06
2856,211135.67
2857,198191.4
2858,213521.5
2859,128924.72
2860,128905.78
2861,142164.56
2862,221265.8
2863,125298.98
2864,250144.84
2865,148060.86
2866,168047.62
2867,82167.16
2868,113678.32
2869,109828.81
2870,151349.56
2871,92349.33
2872,24520.695
2873,99418.93
2874,130070.71
2875,103861.76
2876,161258.94
2877,105276.84
2878,131746.8
2879,143690.44
2880,94996.09
2881,127026.19
2882,150638.64
2883,178210.81
2884,192265.48
2885,165272.55
2886,232566.69
2887,98746.47
2888,122522.37
2889,45150.508
2890,65937.59
2891,146376.27
2892,40981.57
2893,70516.84
2894,40771.01
2895,268864.6
2896,249071.88
2897,207351.44
2898,162178.38
2899,213692.78
2900,177954.27
2901,204187.33
2902,199458.05
2903,301942.8
2904,313263.03
2905,86871.87
2906,215704.6
2907,118111.54
2908,133126.69
2909,159360.8
2910,56557.68
2911,83612.195
2912,163070.52
2913,83308.65
2914,70826.984
2915,74383.31
2916,85648.74
2917,208464.78
2918,107178.5
2919,240499.62
